,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,ISO_code,countries,ECONOMIC FREEDOM
0,Antigua and Barbuda,2015,female,55-74 years,6403,15.62,Antigua and Barbuda2015,0.785,1364863037,14853,Boomers,,,
1,Antigua and Barbuda,2015,female,15-24 years,8561,0,Antigua and Barbuda2015,0.785,1364863037,14853,Millenials,,,
2,Antigua and Barbuda,2015,female,25-34 years,7740,0,Antigua and Barbuda2015,0.785,1364863037,14853,Millenials,,,
3,Antigua and Barbuda,2015,female,35-54 years,15323,0,Antigua and Barbuda2015,0.785,1364863037,14853,Generation X,,,
4,Antigua and Barbuda,2015,female,5-14 years,8239,0,Antigua and Barbuda2015,0.785,1364863037,14853,Generation Z,,,
5,Antigua and Barbuda,2015,female,75+ years,1724,0,Antigua and Barbuda2015,0.785,1364863037,14853,Silent,,,
6,Antigua and Barbuda,2015,male,15-24 years,8331,0,Antigua and Barbuda2015,0.785,1364863037,14853,Millenials,,,
7,Antigua and Barbuda,2015,male,25-34 years,7059,0,Antigua and Barbuda2015,0.785,1364863037,14853,Millenials,,,
8,Antigua and Barbuda,2015,male,35-54 years,13370,0,Antigua and Barbuda2015,0.785,1364863037,14853,Generation X,,,
9,Antigua and Barbuda,2015,male,5-14 years,8268,0,Antigua and Barbuda2015,0.785,1364863037,14853,Generation Z,,,
10,Antigua and Barbuda,2015,male,55-74 years,5784,0,Antigua and Barbuda2015,0.785,1364863037,14853,Boomers,,,
11,Antigua and Barbuda,2015,male,75+ years,1087,0,Antigua and Barbuda2015,0.785,1364863037,14853,Silent,,,
12,Argentina,2015,male,75+ years,712691,34.38,Argentina2015,0.838,5.94749E+11,14981,Silent,ARG,Argentina,4.98
13,Argentina,2015,male,15-24 years,3500580,18.74,Argentina2015,0.838,5.94749E+11,14981,Millenials,ARG,Argentina,4.98
14,Argentina,2015,male,55-74 years,3011963,14.31,Argentina2015,0.838,5.94749E+11,14981,Boomers,ARG,Argentina,4.98
15,Argentina,2015,male,25-34 years,3289927,14.13,Argentina2015,0.838,5.94749E+11,14981,Millenials,ARG,Argentina,4.98
16,Argentina,2015,male,35-54 years,5166179,12.25,Argentina2015,0.838,5.94749E+11,14981,Generation X,ARG,Argentina,4.98
17,Argentina,2015,female,15-24 years,3394201,4.51,Argentina2015,0.838,5.94749E+11,14981,Millenials,ARG,Argentina,4.98
18,Argentina,2015,female,55-74 years,3520779,3.55,Argentina2015,0.838,5.94749E+11,14981,Boomers,ARG,Argentina,4.98
19,Argentina,2015,female,25-34 years,3235582,3.52,Argentina2015,0.838,5.94749E+11,14981,Millenials,ARG,Argentina,4.98
20,Argentina,2015,female,35-54 years,5301368,3.13,Argentina2015,0.838,5.94749E+11,14981,Generation X,ARG,Argentina,4.98
21,Argentina,2015,female,75+ years,1344980,2.01,Argentina2015,0.838,5.94749E+11,14981,Silent,ARG,Argentina,4.98
22,Argentina,2015,male,5-14 years,3672155,1.06,Argentina2015,0.838,5.94749E+11,14981,Generation Z,ARG,Argentina,4.98
23,Argentina,2015,female,5-14 years,3549219,0.54,Argentina2015,0.838,5.94749E+11,14981,Generation Z,ARG,Argentina,4.98
24,Armenia,2015,male,75+ years,61355,19.56,Armenia2015,0.738,10553337673,3775,Silent,ARM,Armenia,7.59
25,Armenia,2015,male,55-74 years,231213,6.92,Armenia2015,0.738,10553337673,3775,Boomers,ARM,Armenia,7.59
26,Armenia,2015,female,75+ years,100754,4.96,Armenia2015,0.738,10553337673,3775,Silent,ARM,Armenia,7.59
27,Armenia,2015,male,35-54 years,356715,4.21,Armenia2015,0.738,10553337673,3775,Generation X,ARM,Armenia,7.59
28,Armenia,2015,male,25-34 years,255540,3.91,Armenia2015,0.738,10553337673,3775,Millenials,ARM,Armenia,7.59
29,Armenia,2015,female,55-74 years,297936,1.68,Armenia2015,0.738,10553337673,3775,Boomers,ARM,Armenia,7.59
30,Armenia,2015,female,15-24 years,212010,1.42,Armenia2015,0.738,10553337673,3775,Millenials,ARM,Armenia,7.59
31,Armenia,2015,female,35-54 years,412360,0.97,Armenia2015,0.738,10553337673,3775,Generation X,ARM,Armenia,7.59
32,Armenia,2015,male,15-24 years,216876,0.92,Armenia2015,0.738,10553337673,3775,Millenials,ARM,Armenia,7.59
33,Armenia,2015,female,25-34 years,274108,0.73,Armenia2015,0.738,10553337673,3775,Millenials,ARM,Armenia,7.59
34,Armenia,2015,female,5-14 years,175417,0,Armenia2015,0.738,10553337673,3775,Generation Z,ARM,Armenia,7.59
