country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,Social support,Healthy life expectancy at birth,Positive affect,Negative affect
Antigua and Barbuda,2015,female,55-74 years,6403,15.62,Antigua and Barbuda2015,0.785,1364863037,14853,Boomers,,,,
Antigua and Barbuda,2015,female,15-24 years,8561,0,Antigua and Barbuda2015,0.785,1364863037,14853,Millenials,,,,
Antigua and Barbuda,2015,female,25-34 years,7740,0,Antigua and Barbuda2015,0.785,1364863037,14853,Millenials,,,,
Antigua and Barbuda,2015,female,35-54 years,15323,0,Antigua and Barbuda2015,0.785,1364863037,14853,Generation X,,,,
Antigua and Barbuda,2015,female,5-14 years,8239,0,Antigua and Barbuda2015,0.785,1364863037,14853,Generation Z,,,,
Antigua and Barbuda,2015,female,75+ years,1724,0,Antigua and Barbuda2015,0.785,1364863037,14853,Silent,,,,
Antigua and Barbuda,2015,male,15-24 years,8331,0,Antigua and Barbuda2015,0.785,1364863037,14853,Millenials,,,,
Antigua and Barbuda,2015,male,25-34 years,7059,0,Antigua and Barbuda2015,0.785,1364863037,14853,Millenials,,,,
Antigua and Barbuda,2015,male,35-54 years,13370,0,Antigua and Barbuda2015,0.785,1364863037,14853,Generation X,,,,
Antigua and Barbuda,2015,male,5-14 years,8268,0,Antigua and Barbuda2015,0.785,1364863037,14853,Generation Z,,,,
Antigua and Barbuda,2015,male,55-74 years,5784,0,Antigua and Barbuda2015,0.785,1364863037,14853,Boomers,,,,
Antigua and Barbuda,2015,male,75+ years,1087,0,Antigua and Barbuda2015,0.785,1364863037,14853,Silent,,,,
Argentina,2015,male,75+ years,712691,34.38,Argentina2015,0.838,5.95E+11,14981,Silent,0.926492274,67.25832367,0.858544469,0.305354923
Argentina,2015,male,15-24 years,3500580,18.74,Argentina2015,0.838,5.95E+11,14981,Millenials,0.926492274,67.25832367,0.858544469,0.305354923
Argentina,2015,male,55-74 years,3011963,14.31,Argentina2015,0.838,5.95E+11,14981,Boomers,0.926492274,67.25832367,0.858544469,0.305354923
Argentina,2015,male,25-34 years,3289927,14.13,Argentina2015,0.838,5.95E+11,14981,Millenials,0.926492274,67.25832367,0.858544469,0.305354923
Argentina,2015,male,35-54 years,5166179,12.25,Argentina2015,0.838,5.95E+11,14981,Generation X,0.926492274,67.25832367,0.858544469,0.305354923
Argentina,2015,female,15-24 years,3394201,4.51,Argentina2015,0.838,5.95E+11,14981,Millenials,0.926492274,67.25832367,0.858544469,0.305354923
Argentina,2015,female,55-74 years,3520779,3.55,Argentina2015,0.838,5.95E+11,14981,Boomers,0.926492274,67.25832367,0.858544469,0.305354923
Argentina,2015,female,25-34 years,3235582,3.52,Argentina2015,0.838,5.95E+11,14981,Millenials,0.926492274,67.25832367,0.858544469,0.305354923
Argentina,2015,female,35-54 years,5301368,3.13,Argentina2015,0.838,5.95E+11,14981,Generation X,0.926492274,67.25832367,0.858544469,0.305354923
Argentina,2015,female,75+ years,1344980,2.01,Argentina2015,0.838,5.95E+11,14981,Silent,0.926492274,67.25832367,0.858544469,0.305354923
Argentina,2015,male,5-14 years,3672155,1.06,Argentina2015,0.838,5.95E+11,14981,Generation Z,0.926492274,67.25832367,0.858544469,0.305354923
Argentina,2015,female,5-14 years,3549219,0.54,Argentina2015,0.838,5.95E+11,14981,Generation Z,0.926492274,67.25832367,0.858544469,0.305354923
Armenia,2015,male,75+ years,61355,19.56,Armenia2015,0.738,10553337673,3775,Silent,0.722551048,64.79977417,0.594142795,0.43794772
Armenia,2015,male,55-74 years,231213,6.92,Armenia2015,0.738,10553337673,3775,Boomers,0.722551048,64.79977417,0.594142795,0.43794772
Armenia,2015,female,75+ years,100754,4.96,Armenia2015,0.738,10553337673,3775,Silent,0.722551048,64.79977417,0.594142795,0.43794772
Armenia,2015,male,35-54 years,356715,4.21,Armenia2015,0.738,10553337673,3775,Generation X,0.722551048,64.79977417,0.594142795,0.43794772
Armenia,2015,male,25-34 years,255540,3.91,Armenia2015,0.738,10553337673,3775,Millenials,0.722551048,64.79977417,0.594142795,0.43794772
Armenia,2015,female,55-74 years,297936,1.68,Armenia2015,0.738,10553337673,3775,Boomers,0.722551048,64.79977417,0.594142795,0.43794772
Armenia,2015,female,15-24 years,212010,1.42,Armenia2015,0.738,10553337673,3775,Millenials,0.722551048,64.79977417,0.594142795,0.43794772
Armenia,2015,female,35-54 years,412360,0.97,Armenia2015,0.738,10553337673,3775,Generation X,0.722551048,64.79977417,0.594142795,0.43794772
Armenia,2015,male,15-24 years,216876,0.92,Armenia2015,0.738,10553337673,3775,Millenials,0.722551048,64.79977417,0.594142795,0.43794772
Armenia,2015,female,25-34 years,274108,0.73,Armenia2015,0.738,10553337673,3775,Millenials,0.722551048,64.79977417,0.594142795,0.43794772
Armenia,2015,female,5-14 years,175417,0,Armenia2015,0.738,10553337673,3775,Generation Z,0.722551048,64.79977417,0.594142795,0.43794772
Armenia,2015,male,5-14 years,201051,0,Armenia2015,0.738,10553337673,3775,Generation Z,0.722551048,64.79977417,0.594142795,0.43794772
Australia,2015,male,35-54 years,3149299,29.97,Australia2015,0.936,1.35E+12,60656,Generation X,0.95186156,72.51734161,0.790050209,0.209636971
Australia,2015,male,75+ years,673787,26.86,Australia2015,0.936,1.35E+12,60656,Silent,0.95186156,72.51734161,0.790050209,0.209636971
Australia,2015,male,25-34 years,1762265,24,Australia2015,0.936,1.35E+12,60656,Millenials,0.95186156,72.51734161,0.790050209,0.209636971
Australia,2015,male,55-74 years,2337430,19.55,Australia2015,0.936,1.35E+12,60656,Boomers,0.95186156,72.51734161,0.790050209,0.209636971
Australia,2015,male,15-24 years,1608990,17.46,Australia2015,0.936,1.35E+12,60656,Millenials,0.95186156,72.51734161,0.790050209,0.209636971
Australia,2015,female,35-54 years,3203643,9.18,Australia2015,0.936,1.35E+12,60656,Generation X,0.95186156,72.51734161,0.790050209,0.209636971
Australia,2015,female,15-24 years,1526305,7.21,Australia2015,0.936,1.35E+12,60656,Millenials,0.95186156,72.51734161,0.790050209,0.209636971
Australia,2015,female,25-34 years,1747715,6.81,Australia2015,0.936,1.35E+12,60656,Millenials,0.95186156,72.51734161,0.790050209,0.209636971
Australia,2015,female,55-74 years,2411343,6.3,Australia2015,0.936,1.35E+12,60656,Boomers,0.95186156,72.51734161,0.790050209,0.209636971
Australia,2015,female,75+ years,884347,5.88,Australia2015,0.936,1.35E+12,60656,Silent,0.95186156,72.51734161,0.790050209,0.209636971
Australia,2015,female,5-14 years,1428159,0.56,Australia2015,0.936,1.35E+12,60656,Generation Z,0.95186156,72.51734161,0.790050209,0.209636971
Australia,2015,male,5-14 years,1507502,0.4,Australia2015,0.936,1.35E+12,60656,Generation Z,0.95186156,72.51734161,0.790050209,0.209636971
Austria,2015,male,75+ years,290329,73.71,Austria2015,0.903,3.82E+11,46484,Silent,0.928110301,71.73971558,0.798262954,0.164469033
Austria,2015,male,55-74 years,915115,32.13,Austria2015,0.903,3.82E+11,46484,Boomers,0.928110301,71.73971558,0.798262954,0.164469033
Austria,2015,male,35-54 years,1279822,24.46,Austria2015,0.903,3.82E+11,46484,Generation X,0.928110301,71.73971558,0.798262954,0.164469033
Austria,2015,female,75+ years,461676,15.16,Austria2015,0.903,3.82E+11,46484,Silent,0.928110301,71.73971558,0.798262954,0.164469033
Austria,2015,male,25-34 years,590968,13.2,Austria2015,0.903,3.82E+11,46484,Millenials,0.928110301,71.73971558,0.798262954,0.164469033
Austria,2015,male,15-24 years,519646,11.74,Austria2015,0.903,3.82E+11,46484,Millenials,0.928110301,71.73971558,0.798262954,0.164469033
Austria,2015,female,55-74 years,998854,10.01,Austria2015,0.903,3.82E+11,46484,Boomers,0.928110301,71.73971558,0.798262954,0.164469033
Austria,2015,female,35-54 years,1273034,6.21,Austria2015,0.903,3.82E+11,46484,Generation X,0.928110301,71.73971558,0.798262954,0.164469033
Austria,2015,female,15-24 years,490742,3.87,Austria2015,0.903,3.82E+11,46484,Millenials,0.928110301,71.73971558,0.798262954,0.164469033
Austria,2015,female,25-34 years,576661,3.64,Austria2015,0.903,3.82E+11,46484,Millenials,0.928110301,71.73971558,0.798262954,0.164469033
Austria,2015,female,5-14 years,400831,0.25,Austria2015,0.903,3.82E+11,46484,Generation Z,0.928110301,71.73971558,0.798262954,0.164469033
Austria,2015,male,5-14 years,421708,0.24,Austria2015,0.903,3.82E+11,46484,Generation Z,0.928110301,71.73971558,0.798262954,0.164469033
Belgium,2015,male,75+ years,392775,45.06,Belgium2015,0.913,4.55E+11,42830,Silent,0.885208845,72.14292908,0.80517751,0.239958704
Belgium,2015,male,35-54 years,1567729,33.74,Belgium2015,0.913,4.55E+11,42830,Generation X,0.885208845,72.14292908,0.80517751,0.239958704
Belgium,2015,male,55-74 years,1200170,29.41,Belgium2015,0.913,4.55E+11,42830,Boomers,0.885208845,72.14292908,0.80517751,0.239958704
Belgium,2015,male,25-34 years,728873,22.09,Belgium2015,0.913,4.55E+11,42830,Millenials,0.885208845,72.14292908,0.80517751,0.239958704
Belgium,2015,female,35-54 years,1534727,14.4,Belgium2015,0.913,4.55E+11,42830,Generation X,0.885208845,72.14292908,0.80517751,0.239958704
Belgium,2015,female,75+ years,616201,14.12,Belgium2015,0.913,4.55E+11,42830,Silent,0.885208845,72.14292908,0.80517751,0.239958704
Belgium,2015,female,55-74 years,1262327,13.94,Belgium2015,0.913,4.55E+11,42830,Boomers,0.885208845,72.14292908,0.80517751,0.239958704
Belgium,2015,male,15-24 years,671971,13.84,Belgium2015,0.913,4.55E+11,42830,Millenials,0.885208845,72.14292908,0.80517751,0.239958704
Belgium,2015,female,25-34 years,726357,6.2,Belgium2015,0.913,4.55E+11,42830,Millenials,0.885208845,72.14292908,0.80517751,0.239958704
Belgium,2015,female,15-24 years,649587,3.23,Belgium2015,0.913,4.55E+11,42830,Millenials,0.885208845,72.14292908,0.80517751,0.239958704
Belgium,2015,female,5-14 years,622189,0.32,Belgium2015,0.913,4.55E+11,42830,Generation Z,0.885208845,72.14292908,0.80517751,0.239958704
Belgium,2015,male,5-14 years,651450,0.31,Belgium2015,0.913,4.55E+11,42830,Generation Z,0.885208845,72.14292908,0.80517751,0.239958704
Belize,2015,male,75+ years,2264,44.17,Belize2015,0.709,1778567600,5561,Silent,,,,
Belize,2015,male,25-34 years,28956,31.08,Belize2015,0.709,1778567600,5561,Millenials,,,,
Belize,2015,male,55-74 years,13996,21.43,Belize2015,0.709,1778567600,5561,Boomers,,,,
Belize,2015,male,35-54 years,37895,10.56,Belize2015,0.709,1778567600,5561,Generation X,,,,
Belize,2015,male,5-14 years,39041,7.68,Belize2015,0.709,1778567600,5561,Generation Z,,,,
Belize,2015,female,55-74 years,13642,7.33,Belize2015,0.709,1778567600,5561,Boomers,,,,
Belize,2015,male,15-24 years,36971,5.41,Belize2015,0.709,1778567600,5561,Millenials,,,,
Belize,2015,female,35-54 years,39103,5.11,Belize2015,0.709,1778567600,5561,Generation X,,,,
Belize,2015,female,15-24 years,37114,2.69,Belize2015,0.709,1778567600,5561,Millenials,,,,
Belize,2015,female,25-34 years,30312,0,Belize2015,0.709,1778567600,5561,Millenials,,,,
Belize,2015,female,5-14 years,38109,0,Belize2015,0.709,1778567600,5561,Generation Z,,,,
Belize,2015,female,75+ years,2432,0,Belize2015,0.709,1778567600,5561,Silent,,,,
Brazil,2015,male,75+ years,2448560,19.19,Brazil2015,0.757,1.80E+12,9431,Silent,0.906693101,65.03707886,0.755194008,0.324699104
Brazil,2015,male,55-74 years,12987357,13.04,Brazil2015,0.757,1.80E+12,9431,Boomers,0.906693101,65.03707886,0.755194008,0.324699104
Brazil,2015,male,35-54 years,26989063,12,Brazil2015,0.757,1.80E+12,9431,Generation X,0.906693101,65.03707886,0.755194008,0.324699104
Brazil,2015,male,25-34 years,17625976,10.76,Brazil2015,0.757,1.80E+12,9431,Millenials,0.906693101,65.03707886,0.755194008,0.324699104
Brazil,2015,male,15-24 years,17569045,7.91,Brazil2015,0.757,1.80E+12,9431,Millenials,0.906693101,65.03707886,0.755194008,0.324699104
Brazil,2015,female,35-54 years,28461855,3.2,Brazil2015,0.757,1.80E+12,9431,Generation X,0.906693101,65.03707886,0.755194008,0.324699104
Brazil,2015,female,55-74 years,15122216,3.17,Brazil2015,0.757,1.80E+12,9431,Boomers,0.906693101,65.03707886,0.755194008,0.324699104
Brazil,2015,female,25-34 years,17546090,2.66,Brazil2015,0.757,1.80E+12,9431,Millenials,0.906693101,65.03707886,0.755194008,0.324699104
Brazil,2015,female,75+ years,3802086,2.34,Brazil2015,0.757,1.80E+12,9431,Silent,0.906693101,65.03707886,0.755194008,0.324699104
Brazil,2015,female,15-24 years,17047218,2.33,Brazil2015,0.757,1.80E+12,9431,Millenials,0.906693101,65.03707886,0.755194008,0.324699104
Brazil,2015,male,5-14 years,16057040,0.49,Brazil2015,0.757,1.80E+12,9431,Generation Z,0.906693101,65.03707886,0.755194008,0.324699104
Brazil,2015,female,5-14 years,15430579,0.36,Brazil2015,0.757,1.80E+12,9431,Generation Z,0.906693101,65.03707886,0.755194008,0.324699104
Chile,2015,male,75+ years,282308,41.44,Chile2015,0.84,2.44E+11,14729,Silent,0.827141881,69.26559448,0.803024709,0.332746744
Chile,2015,male,55-74 years,1394272,21.59,Chile2015,0.84,2.44E+11,14729,Boomers,0.827141881,69.26559448,0.803024709,0.332746744
Chile,2015,male,35-54 years,2426719,21.14,Chile2015,0.84,2.44E+11,14729,Generation X,0.827141881,69.26559448,0.803024709,0.332746744
Chile,2015,male,25-34 years,1406921,21.04,Chile2015,0.84,2.44E+11,14729,Millenials,0.827141881,69.26559448,0.803024709,0.332746744
Chile,2015,male,15-24 years,1400822,15.99,Chile2015,0.84,2.44E+11,14729,Millenials,0.827141881,69.26559448,0.803024709,0.332746744
Chile,2015,female,35-54 years,2431495,5.59,Chile2015,0.84,2.44E+11,14729,Generation X,0.827141881,69.26559448,0.803024709,0.332746744
Chile,2015,female,55-74 years,1544550,5.05,Chile2015,0.84,2.44E+11,14729,Boomers,0.827141881,69.26559448,0.803024709,0.332746744
Chile,2015,female,25-34 years,1359598,4.85,Chile2015,0.84,2.44E+11,14729,Millenials,0.827141881,69.26559448,0.803024709,0.332746744
Chile,2015,female,15-24 years,1343941,4.76,Chile2015,0.84,2.44E+11,14729,Millenials,0.827141881,69.26559448,0.803024709,0.332746744
Chile,2015,female,75+ years,470618,4.46,Chile2015,0.84,2.44E+11,14729,Silent,0.827141881,69.26559448,0.803024709,0.332746744
Chile,2015,female,5-14 years,1228869,1.06,Chile2015,0.84,2.44E+11,14729,Generation Z,0.827141881,69.26559448,0.803024709,0.332746744
Chile,2015,male,5-14 years,1275612,0.71,Chile2015,0.84,2.44E+11,14729,Generation Z,0.827141881,69.26559448,0.803024709,0.332746744
Colombia,2015,male,75+ years,502228,16.33,Colombia2015,0.742,2.92E+11,6552,Silent,0.889900029,63.83065033,0.839294553,0.291769385
Colombia,2015,male,15-24 years,4197599,11.27,Colombia2015,0.742,2.92E+11,6552,Millenials,0.889900029,63.83065033,0.839294553,0.291769385
Colombia,2015,male,55-74 years,2926656,10.83,Colombia2015,0.742,2.92E+11,6552,Boomers,0.889900029,63.83065033,0.839294553,0.291769385
Colombia,2015,male,25-34 years,3994717,9.49,Colombia2015,0.742,2.92E+11,6552,Millenials,0.889900029,63.83065033,0.839294553,0.291769385
Colombia,2015,male,35-54 years,6143478,9.12,Colombia2015,0.742,2.92E+11,6552,Generation X,0.889900029,63.83065033,0.839294553,0.291769385
Colombia,2015,female,15-24 years,4070390,4.32,Colombia2015,0.742,2.92E+11,6552,Millenials,0.889900029,63.83065033,0.839294553,0.291769385
Colombia,2015,female,25-34 years,4031995,2.75,Colombia2015,0.742,2.92E+11,6552,Millenials,0.889900029,63.83065033,0.839294553,0.291769385
Colombia,2015,female,35-54 years,6566323,1.46,Colombia2015,0.742,2.92E+11,6552,Generation X,0.889900029,63.83065033,0.839294553,0.291769385
Colombia,2015,female,75+ years,715044,1.4,Colombia2015,0.742,2.92E+11,6552,Silent,0.889900029,63.83065033,0.839294553,0.291769385
Colombia,2015,female,55-74 years,3367078,1.34,Colombia2015,0.742,2.92E+11,6552,Boomers,0.889900029,63.83065033,0.839294553,0.291769385
Colombia,2015,female,5-14 years,3904896,1.13,Colombia2015,0.742,2.92E+11,6552,Generation Z,0.889900029,63.83065033,0.839294553,0.291769385
Colombia,2015,male,5-14 years,4070023,0.96,Colombia2015,0.742,2.92E+11,6552,Generation Z,0.889900029,63.83065033,0.839294553,0.291769385
Croatia,2015,male,75+ years,131896,78.85,Croatia2015,0.827,49425513611,12351,Silent,0.768363416,67.3684845,0.608886182,0.294019341
Croatia,2015,male,55-74 years,476580,43.43,Croatia2015,0.827,49425513611,12351,Boomers,0.768363416,67.3684845,0.608886182,0.294019341
Croatia,2015,male,35-54 years,575410,26.94,Croatia2015,0.827,49425513611,12351,Generation X,0.768363416,67.3684845,0.608886182,0.294019341
