,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Confidence in national government,Democratic Quality,Delivery Quality,Standard deviation of ladder by country-year,Standard deviation/Mean of ladder by country-year
0,Antigua and Barbuda,2015.0,female,55-74 years,6403.0,15.62,Antigua and Barbuda2015,0.785,1364863037.0,14853.0,Boomers,,,,,,,,,,,,,,
1,Antigua and Barbuda,2015.0,female,15-24 years,8561.0,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853.0,Millenials,,,,,,,,,,,,,,
2,Antigua and Barbuda,2015.0,female,25-34 years,7740.0,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853.0,Millenials,,,,,,,,,,,,,,
3,Antigua and Barbuda,2015.0,female,35-54 years,15323.0,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853.0,Generation X,,,,,,,,,,,,,,
4,Antigua and Barbuda,2015.0,female,5-14 years,8239.0,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853.0,Generation Z,,,,,,,,,,,,,,
5,Antigua and Barbuda,2015.0,female,75+ years,1724.0,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853.0,Silent,,,,,,,,,,,,,,
6,Antigua and Barbuda,2015.0,male,15-24 years,8331.0,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853.0,Millenials,,,,,,,,,,,,,,
7,Antigua and Barbuda,2015.0,male,25-34 years,7059.0,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853.0,Millenials,,,,,,,,,,,,,,
8,Antigua and Barbuda,2015.0,male,35-54 years,13370.0,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853.0,Generation X,,,,,,,,,,,,,,
9,Antigua and Barbuda,2015.0,male,5-14 years,8268.0,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853.0,Generation Z,,,,,,,,,,,,,,
10,Antigua and Barbuda,2015.0,male,55-74 years,5784.0,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853.0,Boomers,,,,,,,,,,,,,,
11,Antigua and Barbuda,2015.0,male,75+ years,1087.0,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853.0,Silent,,,,,,,,,,,,,,
12,Argentina,2015.0,male,75+ years,712691.0,34.38,Argentina2015,0.838,594749285413.0,14981.0,Silent,6.6971306800842285,9.857511520385742,0.9264922738075256,67.2583236694336,0.8812236785888672,-0.17431162297725677,0.8509061932563782,0.8585444688796997,0.30535492300987244,0.3781692385673523,0.21326923370361328,-0.5760505795478821,1.9535869359970093,0.29170507192611694
13,Argentina,2015.0,male,15-24 years,3500580.0,18.74,Argentina2015,0.838,594749285413.0,14981.0,Millenials,6.6971306800842285,9.857511520385742,0.9264922738075256,67.2583236694336,0.8812236785888672,-0.17431162297725677,0.8509061932563782,0.8585444688796997,0.30535492300987244,0.3781692385673523,0.21326923370361328,-0.5760505795478821,1.9535869359970093,0.29170507192611694
14,Argentina,2015.0,male,55-74 years,3011963.0,14.31,Argentina2015,0.838,594749285413.0,14981.0,Boomers,6.6971306800842285,9.857511520385742,0.9264922738075256,67.2583236694336,0.8812236785888672,-0.17431162297725677,0.8509061932563782,0.8585444688796997,0.30535492300987244,0.3781692385673523,0.21326923370361328,-0.5760505795478821,1.9535869359970093,0.29170507192611694
15,Argentina,2015.0,male,25-34 years,3289927.0,14.13,Argentina2015,0.838,594749285413.0,14981.0,Millenials,6.6971306800842285,9.857511520385742,0.9264922738075256,67.2583236694336,0.8812236785888672,-0.17431162297725677,0.8509061932563782,0.8585444688796997,0.30535492300987244,0.3781692385673523,0.21326923370361328,-0.5760505795478821,1.9535869359970093,0.29170507192611694
16,Argentina,2015.0,male,35-54 years,5166179.0,12.25,Argentina2015,0.838,594749285413.0,14981.0,Generation X,6.6971306800842285,9.857511520385742,0.9264922738075256,67.2583236694336,0.8812236785888672,-0.17431162297725677,0.8509061932563782,0.8585444688796997,0.30535492300987244,0.3781692385673523,0.21326923370361328,-0.5760505795478821,1.9535869359970093,0.29170507192611694
17,Argentina,2015.0,female,15-24 years,3394201.0,4.51,Argentina2015,0.838,594749285413.0,14981.0,Millenials,6.6971306800842285,9.857511520385742,0.9264922738075256,67.2583236694336,0.8812236785888672,-0.17431162297725677,0.8509061932563782,0.8585444688796997,0.30535492300987244,0.3781692385673523,0.21326923370361328,-0.5760505795478821,1.9535869359970093,0.29170507192611694
18,Argentina,2015.0,female,55-74 years,3520779.0,3.55,Argentina2015,0.838,594749285413.0,14981.0,Boomers,6.6971306800842285,9.857511520385742,0.9264922738075256,67.2583236694336,0.8812236785888672,-0.17431162297725677,0.8509061932563782,0.8585444688796997,0.30535492300987244,0.3781692385673523,0.21326923370361328,-0.5760505795478821,1.9535869359970093,0.29170507192611694
19,Argentina,2015.0,female,25-34 years,3235582.0,3.52,Argentina2015,0.838,594749285413.0,14981.0,Millenials,6.6971306800842285,9.857511520385742,0.9264922738075256,67.2583236694336,0.8812236785888672,-0.17431162297725677,0.8509061932563782,0.8585444688796997,0.30535492300987244,0.3781692385673523,0.21326923370361328,-0.5760505795478821,1.9535869359970093,0.29170507192611694
20,Argentina,2015.0,female,35-54 years,5301368.0,3.13,Argentina2015,0.838,594749285413.0,14981.0,Generation X,6.6971306800842285,9.857511520385742,0.9264922738075256,67.2583236694336,0.8812236785888672,-0.17431162297725677,0.8509061932563782,0.8585444688796997,0.30535492300987244,0.3781692385673523,0.21326923370361328,-0.5760505795478821,1.9535869359970093,0.29170507192611694
21,Argentina,2015.0,female,75+ years,1344980.0,2.01,Argentina2015,0.838,594749285413.0,14981.0,Silent,6.6971306800842285,9.857511520385742,0.9264922738075256,67.2583236694336,0.8812236785888672,-0.17431162297725677,0.8509061932563782,0.8585444688796997,0.30535492300987244,0.3781692385673523,0.21326923370361328,-0.5760505795478821,1.9535869359970093,0.29170507192611694
22,Argentina,2015.0,male,5-14 years,3672155.0,1.06,Argentina2015,0.838,594749285413.0,14981.0,Generation Z,6.6971306800842285,9.857511520385742,0.9264922738075256,67.2583236694336,0.8812236785888672,-0.17431162297725677,0.8509061932563782,0.8585444688796997,0.30535492300987244,0.3781692385673523,0.21326923370361328,-0.5760505795478821,1.9535869359970093,0.29170507192611694
23,Argentina,2015.0,female,5-14 years,3549219.0,0.54,Argentina2015,0.838,594749285413.0,14981.0,Generation Z,6.6971306800842285,9.857511520385742,0.9264922738075256,67.2583236694336,0.8812236785888672,-0.17431162297725677,0.8509061932563782,0.8585444688796997,0.30535492300987244,0.3781692385673523,0.21326923370361328,-0.5760505795478821,1.9535869359970093,0.29170507192611694
24,Armenia,2015.0,male,75+ years,61355.0,19.56,Armenia2015,0.738,10553337673.0,3775.0,Silent,4.3483195304870605,9.011393547058105,0.7225510478019714,64.79977416992188,0.5510266423225403,-0.19098065793514252,0.901462197303772,0.5941427946090698,0.43794772028923035,0.17092786729335785,-0.39430174231529236,-0.2101418673992157,2.2376437187194824,0.5145996809005737
25,Armenia,2015.0,male,55-74 years,231213.0,6.92,Armenia2015,0.738,10553337673.0,3775.0,Boomers,4.3483195304870605,9.011393547058105,0.7225510478019714,64.79977416992188,0.5510266423225403,-0.19098065793514252,0.901462197303772,0.5941427946090698,0.43794772028923035,0.17092786729335785,-0.39430174231529236,-0.2101418673992157,2.2376437187194824,0.5145996809005737
26,Armenia,2015.0,female,75+ years,100754.0,4.96,Armenia2015,0.738,10553337673.0,3775.0,Silent,4.3483195304870605,9.011393547058105,0.7225510478019714,64.79977416992188,0.5510266423225403,-0.19098065793514252,0.901462197303772,0.5941427946090698,0.43794772028923035,0.17092786729335785,-0.39430174231529236,-0.2101418673992157,2.2376437187194824,0.5145996809005737
27,Armenia,2015.0,male,35-54 years,356715.0,4.21,Armenia2015,0.738,10553337673.0,3775.0,Generation X,4.3483195304870605,9.011393547058105,0.7225510478019714,64.79977416992188,0.5510266423225403,-0.19098065793514252,0.901462197303772,0.5941427946090698,0.43794772028923035,0.17092786729335785,-0.39430174231529236,-0.2101418673992157,2.2376437187194824,0.5145996809005737
