,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,ISO_code,countries,ECONOMIC FREEDOM,rank,quartile,1a_government_consumption,1b_transfers,1c_gov_enterprises,1d_top_marg_tax_rate,1_size_government,2a_judicial_independence,2b_impartial_courts,2c_protection_property_rights,2d_military_interference,2e_integrity_legal_system,2f_legal_enforcement_contracts,2g_restrictions_sale_real_property,2h_reliability_police,2i_business_costs_crime,2j_gender_adjustment,2_property_rights,3a_money_growth,3b_std_inflation,3c_inflation,3d_freedom_own_foreign_currency,3_sound_money,4a_tariffs,4b_regulatory_trade_barriers,4c_black_market,4d_control_movement_capital_ppl,4_trade,5a_credit_market_reg,5b_labor_market_reg,5c_business_reg,5_regulation
0,Antigua and Barbuda,2015,female,55-74 years,6403,15.62,Antigua and Barbuda2015,0.785,1364863037.0,14853,Boomers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Antigua and Barbuda,2015,female,15-24 years,8561,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853,Millenials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Antigua and Barbuda,2015,female,25-34 years,7740,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853,Millenials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Antigua and Barbuda,2015,female,35-54 years,15323,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853,Generation X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Antigua and Barbuda,2015,female,5-14 years,8239,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853,Generation Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Antigua and Barbuda,2015,female,75+ years,1724,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853,Silent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Antigua and Barbuda,2015,male,15-24 years,8331,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853,Millenials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Antigua and Barbuda,2015,male,25-34 years,7059,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853,Millenials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Antigua and Barbuda,2015,male,35-54 years,13370,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853,Generation X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Antigua and Barbuda,2015,male,5-14 years,8268,0.0,Antigua and Barbuda2015,0.785,1364863037.0,14853,Generation Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
